Iterations,RHC,SA,GA,MIMIC,,,,,
11185,340,340, 330.275350.024238764,22482532,8.48505E+13,,,,
11186,340,340, 330.275350.024240297,22484575,8.48505E+13,,,,
11187,340,340, 330.275350.024241574,22486364,8.48505E+13,,,,
11188,340,340, 330.275350.024242852,22489174,8.48505E+13,,,,
11189,340,340, 330.275350.024244129,22491218,8.48505E+13,,,,
11190,340,340, 330.275350.024245407,22493262,8.48505E+13,,,,
11191,340,340, 330.275350.024246684,22495306,8.48505E+13,,,,
11192,340,340, 330.275350.024247962,22497350,8.48505E+13,,,,
11193,340,340, 330.275350.024249239,22499394,8.48505E+13,,,,
11194,340,340, 330.275350.024250517,22501182,8.48505E+13,,,,
11195,340,340, 330.275350.024251794,22503482,8.48505E+13,,,,
11196,340,340, 330.275350.024253582,22505270,8.48505E+13,,,,
11197,340,340, 330.275350.024255115,22507314,8.48505E+13,,,,
11198,340,340, 330.275350.024256393,22509358,8.48505E+13,,,,
11199,340,340, 330.275350.024257670,22511402,8.48505E+13,,,,
11200,340,340, 330.275350.024258948,22513446,8.48505E+13,,,,
11201,340,340, 330.275350.024260225,22515490,8.48505E+13,,,,
11202,340,340, 330.275350.024261503,22517534,8.48505E+13,,,,
11203,340,340, 330.275350.024262780,22520088,8.48505E+13,,,,
11204,340,340, 330.275350.024264057,22522132,8.48505E+13,,,,
11205,340,340, 330.275350.024265335,22524176,8.48505E+13,,,,
11206,340,340, 330.275350.024266612,22526220,8.48505E+13,,,,
11207,340,340, 330.275350.024267890,22528264,8.48505E+13,,,,
11208,340,340, 330.275350.024269167,22530308,8.48505E+13,,,,
11209,340,340, 330.275350.024270189,22532352,8.48505E+13,,,,
11210,340,340, 330.275350.024271722,22534396,8.48505E+13,,,,
11211,340,340, 330.275350.024273000,22536951,8.48505E+13,,,,
11212,340,340, 330.275350.024274277,22538995,8.48505E+13,,,,
11213,340,340, 330.275350.024275554,22541039,8.48505E+13,,,,
11214,340,340, 330.275350.024276832,22543082,8.48505E+13,,,,
11215,340,340, 330.275350.024277854,22545126,8.48505E+13,,,,
11216,340,340, 330.275350.024279131,22546915,8.48505E+13,,,,
11217,340,340, 330.275350.024280409,22548959,8.48505E+13,,,,
11218,340,340, 330.275350.024281686,22551003,8.48505E+13,,,,
11219,340,340, 330.275350.024283730,22553047,8.48505E+13,,,,
11220,340,340, 330.275350.024285008,22555090,8.48505E+13,,,,
11221,340,340, 330.275350.024286285,22557134,8.48505E+13,,,,
11222,340,340, 330.275350.024287563,22558923,8.48505E+13,,,,
11223,340,340, 330.275350.024288840,22560967,8.48505E+13,,,,
11224,340,340, 330.275350.024290117,22563011,8.48505E+13,,,,
11225,340,340, 330.275350.024291395,22564799,8.48505E+13,,,,
11226,340,340, 330.275350.024292672,22566843,8.48505E+13,,,,
11227,340,340, 330.275350.024293950,22568887,8.48505E+13,,,,
11228,340,340, 330.275350.024295227,22570931,8.48505E+13,,,,
11229,340,340, 330.275350.024296505,22572975,8.48505E+13,,,,
11230,340,340, 330.275350.024297782,22575019,8.48505E+13,,,,
11231,340,340, 330.275350.024299060,22577062,8.48505E+13,,,,
11232,340,340, 330.275350.024300337,22578851,8.48505E+13,,,,
11233,340,340, 330.275350.024301614,22580895,8.48505E+13,,,,
11234,340,340, 330.275350.024302892,22582939,8.48505E+13,,,,
11235,340,340, 330.275350.024304169,22585749,8.48505E+13,,,,
11236,340,340, 330.275350.024305447,22587793,8.48505E+13,,,,
11237,340,340, 330.275350.024306724,22589581,8.48505E+13,,,,
11238,340,340, 330.275350.024308002,22591625,8.48505E+13,,,,
11239,340,340, 330.275350.024309279,22593669,8.48505E+13,,,,
11240,340,340, 330.275350.024310557,22595713,8.48505E+13,,,,
11241,340,340, 330.275350.024311834,22597757,8.48505E+13,,,,
11242,340,340, 330.275350.024313367,22599801,8.48505E+13,,,,
11243,340,340, 330.275350.024315155,22601845,8.48505E+13,,,,
11244,340,340, 330.275350.024316433,22603889,8.48505E+13,,,,
11245,340,340, 330.275350.024317710,22605933,8.48505E+13,,,,
11246,340,340, 330.275350.024318988,22607977,8.48505E+13,,,,
11247,340,340, 330.275350.024320265,22609765,8.48505E+13,,,,
11248,340,340, 330.275350.024321543,22611809,8.48505E+13,,,,
11249,340,340, 330.275350.024322820,22613853,8.48505E+13,,,,
11250,340,340, 330.275350.024324097,22615897,8.48505E+13,,,,
11251,340,340, 330.275350.024325375,22617941,8.48505E+13,,,,
11252,340,340, 330.275350.024326652,22619985,8.48505E+13,,,,
11253,340,340, 330.275350.024328185,22622029,8.48505E+13,,,,
11254,340,340, 330.275350.024329463,22624073,8.48505E+13,,,,
11255,340,340, 330.275350.024330740,22626116,8.48505E+13,,,,
11256,340,340, 330.275350.024332018,22628160,8.48505E+13,,,,
11257,340,340, 330.275350.024333040,22630204,8.48505E+13,,,,
11258,340,340, 330.275350.024334573,22633015,8.48505E+13,,,,
11259,340,340, 330.275350.024335850,22635059,8.48505E+13,,,,
11260,340,340, 330.275350.024337127,22637102,8.48505E+13,,,,
11261,340,340, 330.275350.024338149,22639146,8.48505E+13,,,,
11262,340,340, 330.275350.024339682,22640935,8.48505E+13,,,,
11263,340,340, 330.275350.024340960,22642979,8.48505E+13,,,,
11264,340,340, 330.275350.024342748,22645023,8.48505E+13,,,,
11265,340,340, 330.275350.024344026,22647067,8.48505E+13,,,,
11266,340,340, 330.275350.024346070,22649110,8.48505E+13,,,,
11267,340,340, 330.275350.024347347,22651154,8.48505E+13,,,,
11268,340,340, 330.275350.024348624,22653198,8.48505E+13,,,,
11269,340,340, 330.275350.024349902,22655242,8.48505E+13,,,,
11270,340,340, 330.275350.024351179,22657286,8.48505E+13,,,,
11271,340,340, 330.275350.024352457,22659075,8.48505E+13,,,,
11272,340,340, 330.275350.024353734,22661118,8.48505E+13,,,,
11273,340,340, 330.275350.024355012,22663162,8.48505E+13,,,,
11274,340,340, 330.275350.024356289,22665206,8.48505E+13,,,,
11275,340,340, 330.275350.024357567,22667250,8.48505E+13,,,,
11276,340,340, 330.275350.024358844,22669294,8.48505E+13,,,,
11277,340,340, 330.275350.024360121,22671338,8.48505E+13,,,,
11278,340,340, 330.275350.024361399,22673382,8.48505E+13,,,,
11279,340,340, 330.275350.024362676,22675426,8.48505E+13,,,,
11280,340,340, 330.275350.024363954,22677470,8.48505E+13,,,,
11281,340,340, 330.275350.024365231,22680280,8.48505E+13,,,,
11282,340,340, 330.275350.024366509,22682324,8.48505E+13,,,,
11283,340,340, 330.275350.024367786,22684368,8.48505E+13,,,,
11284,340,340, 330.275350.024369064,22686412,8.48505E+13,,,,
11285,340,340, 330.275350.024370341,22688456,8.48505E+13,,,,
11286,340,340, 330.275350.024371618,22690500,8.48505E+13,,,,
11287,340,340, 330.275350.024372896,22692544,8.48505E+13,,,,
11288,340,340, 330.275350.024374173,22694587,8.48505E+13,,,,
11289,340,340, 330.275350.024376217,22696631,8.48505E+13,,,,
11290,340,340, 330.275350.024377495,22698675,8.48505E+13,,,,
11291,340,340, 330.275350.024378772,22700719,8.48505E+13,,,,
11292,340,340, 330.275350.024380050,22702763,8.48505E+13,,,,
11293,340,340, 330.275350.024381327,22704807,8.48505E+13,,,,
11294,340,340, 330.275350.024382604,22706851,8.48505E+13,,,,
11295,340,340, 330.275350.024383882,22708895,8.48505E+13,,,,
11296,340,340, 330.275350.024385159,22710939,8.48505E+13,,,,
11297,340,340, 330.275350.024386437,22712983,8.48505E+13,,,,
11298,340,340, 330.275350.024387714,22715027,8.48505E+13,,,,
11299,340,340, 330.275350.024388992,22717071,8.48505E+13,,,,
11300,340,340, 330.275350.024390269,22719114,8.48505E+13,,,,
11301,340,340, 330.275350.024391547,22720903,8.48505E+13,,,,
11302,340,340, 330.275350.024392824,22722947,8.48505E+13,,,,
11303,340,340, 330.275350.024394101,22724991,8.48505E+13,,,,
11304,340,340, 330.275350.024395379,22727035,8.48505E+13,,,,
11305,340,340, 330.275350.024396656,22729845,8.48505E+13,,,,
11306,340,340, 330.275350.024397934,22731889,8.48505E+13,,,,
11307,340,340, 330.275350.024399211,22733933,8.48505E+13,,,,
11308,340,340, 330.275350.024400489,22735977,8.48505E+13,,,,
11309,340,340, 330.275350.024401766,22738021,8.48505E+13,,,,
11310,340,340, 330.275350.024403044,22740065,8.48505E+13,,,,
11311,340,340, 330.275350.024404321,22742108,8.48505E+13,,,,
11312,340,340, 330.275350.024406109,22744152,8.48505E+13,,,,
11313,340,340, 330.275350.024407387,22746196,8.48505E+13,,,,
11314,340,340, 330.275350.024408664,22748240,8.48505E+13,,,,
11315,340,340, 330.275350.024409942,22750284,8.48505E+13,,,,
11316,340,340, 330.275350.024411219,22752584,8.48505E+13,,,,
11317,340,340, 330.275350.024412497,22756927,8.48505E+13,,,,
11318,340,340, 330.275350.024413774,22759226,8.48505E+13,,,,
11319,340,340, 330.275350.024415052,22761015,8.48505E+13,,,,
11320,340,340, 330.275350.024416329,22763059,8.48505E+13,,,,
11321,340,340, 330.275350.024417606,22765103,8.48505E+13,,,,
11322,340,340, 330.275350.024418884,22767146,8.48505E+13,,,,
11323,340,340, 330.275350.024420161,22769190,8.48505E+13,,,,
11324,340,340, 330.275350.024421439,22771234,8.48505E+13,,,,
11325,340,340, 330.275350.024422716,22773278,8.48505E+13,,,,
11326,340,340, 330.275350.024423994,22775322,8.48505E+13,,,,
11327,340,340, 330.275350.024425271,22777366,8.48505E+13,,,,
11328,340,340, 330.275350.024426549,22779921,8.48505E+13,,,,
11329,340,340, 330.275350.024427826,22781965,8.48505E+13,,,,
11330,340,340, 330.275350.024429359,22784009,8.48505E+13,,,,
11331,340,340, 330.275350.024430636,22786308,8.48505E+13,,,,
11332,340,340, 330.275350.024431658,22788352,8.48505E+13,,,,
11333,340,340, 330.275350.024432936,22790396,8.48505E+13,,,,
11334,340,340, 330.275350.024434213,22792440,8.48505E+13,,,,
11335,340,340, 330.275350.024435491,22794484,8.48505E+13,,,,
11336,340,340, 330.275350.024437279,22796528,8.48505E+13,,,,
11337,340,340, 330.275350.024438557,22798572,8.48505E+13,,,,
11338,340,340, 330.275350.024439834,22800615,8.48505E+13,,,,
11339,340,340, 330.275350.024441111,22802659,8.48505E+13,,,,
11340,340,340, 330.275350.024442389,22804448,8.48505E+13,,,,
11341,340,340, 330.275350.024443666,22806492,8.48505E+13,,,,
11342,340,340, 330.275350.024444944,22808536,8.48505E+13,,,,
11343,340,340, 330.275350.024446221,22810324,8.48505E+13,,,,
11344,340,340, 330.275350.024447499,22812368,8.48505E+13,,,,
11345,340,340, 330.275350.024448776,22814412,8.48505E+13,,,,
11346,340,340, 330.275350.024450054,22816456,8.48505E+13,,,,
11347,340,340, 330.275350.024451331,22818500,8.48505E+13,,,,
11348,340,340, 330.275350.024452608,22820544,8.48505E+13,,,,
11349,340,340, 330.275350.024457207,22822588,8.48505E+13,,,,
11350,340,340, 330.275350.024459251,22824631,8.48505E+13,,,,
11351,340,340, 330.275350.024460529,22827186,8.48505E+13,,,,
11352,340,340, 330.275350.024461806,22829230,8.48505E+13,,,,
11353,340,340, 330.275350.024463084,22831274,8.48505E+13,,,,
11354,340,340, 330.275350.024464361,22833318,8.48505E+13,,,,
11355,340,340, 330.275350.024465638,22835362,8.48505E+13,,,,
11356,340,340, 330.275350.024466916,22837406,8.48505E+13,,,,
11357,340,340, 330.275350.024467938,22839450,8.48505E+13,,,,
11358,340,340, 330.275350.024469471,22841494,8.48505E+13,,,,
11359,340,340, 330.275350.024471259,22843538,8.48505E+13,,,,
11360,340,340, 330.275350.024472792,22845582,8.48505E+13,,,,
11361,340,340, 330.275350.024474070,22847625,8.48505E+13,,,,
11362,340,340, 330.275350.024475347,22849669,8.48505E+13,,,,
11363,340,340, 330.275350.024476369,22851713,8.48505E+13,,,,
11364,340,340, 330.275350.024477646,22853502,8.48505E+13,,,,
11365,340,340, 330.275350.024478924,22855546,8.48505E+13,,,,
11366,340,340, 330.275350.024480201,22857590,8.48505E+13,,,,
11367,340,340, 330.275350.024481734,22859633,8.48505E+13,,,,
11368,340,340, 330.275350.024483012,22861677,8.48505E+13,,,,
11369,340,340, 330.275350.024484034,22863721,8.48505E+13,,,,
11370,340,340, 330.275350.024485311,22865510,8.48505E+13,,,,
11371,340,340, 330.275350.024486589,22867554,8.48505E+13,,,,
11372,340,340, 330.275350.024487866,22869598,8.48505E+13,,,,
11373,340,340, 330.275350.024489143,22871641,8.48505E+13,,,,
11374,340,340, 330.275350.024490421,22874196,8.48505E+13,,,,
11375,340,340, 330.275350.024491698,22876240,8.48505E+13,,,,
11376,340,340, 330.275350.024492976,22878284,8.48505E+13,,,,
11377,340,340, 330.275350.024494253,22880328,8.48505E+13,,,,
11378,340,340, 330.275350.024495531,22882372,8.48505E+13,,,,
11379,340,340, 330.275350.024496808,22884416,8.48505E+13,,,,
11380,340,340, 330.275350.024498086,22886460,8.48505E+13,,,,
11381,340,340, 330.275350.024499618,22888504,8.48505E+13,,,,
11382,340,340, 330.275350.024501407,22890548,8.48505E+13,,,,
11383,340,340, 330.275350.024502684,22892592,8.48505E+13,,,,
11384,340,340, 330.275350.024503962,22894635,8.48505E+13,,,,
11385,340,340, 330.275350.024505239,22896679,8.48505E+13,,,,
11386,340,340, 330.275350.024506517,22898723,8.48505E+13,,,,
11387,340,340, 330.275350.024507794,22900767,8.48505E+13,,,,
11388,340,340, 330.275350.024509072,22902556,8.48505E+13,,,,
11389,340,340, 330.275350.024510349,22904600,8.48505E+13,,,,
11390,340,340, 330.275350.024511626,22906643,8.48505E+13,,,,
11391,340,340, 330.275350.024512904,22908687,8.48505E+13,,,,
11392,340,340, 330.275350.024514181,22910731,8.48505E+13,,,,
11393,340,340, 330.275350.024515459,22912775,8.48505E+13,,,,
11394,340,340, 330.275350.024516736,22914819,8.48505E+13,,,,
11395,340,340, 330.275350.024518014,22916863,8.48505E+13,,,,
11396,340,340, 330.275350.024519291,22918907,8.48505E+13,,,,
11397,340,340, 330.275350.024520569,22920951,8.48505E+13,,,,
11398,340,340, 330.275350.024521846,22923506,8.48505E+13,,,,
11399,340,340, 330.275350.024523123,22925550,8.48505E+13,,,,
11400,340,340, 330.275350.024524401,22927594,8.48505E+13,,,,
11401,340,340, 330.275350.024525678,22929382,8.48505E+13,,,,
11402,340,340, 330.275350.024526956,22931426,8.48505E+13,,,,
11403,340,340, 330.275350.024528233,22933470,8.48505E+13,,,,
11404,340,340, 330.275350.024529511,22935514,8.48505E+13,,,,
11405,340,340, 330.275350.024531299,22937558,8.48505E+13,,,,
11406,340,340, 330.275350.024532577,22939857,8.48505E+13,,,,
11407,340,340, 330.275350.024533854,22941645,8.48505E+13,,,,
11408,340,340, 330.275350.024535131,22943689,8.48505E+13,,,,
11409,340,340, 330.275350.024536409,22945733,8.48505E+13,,,,
11410,340,340, 330.275350.024537686,22947777,8.48505E+13,,,,
11411,340,340, 330.275350.024538964,22949566,8.48505E+13,,,,
11412,340,340, 330.275350.024540241,22951610,8.48505E+13,,,,
11413,340,340, 330.275350.024541519,22953653,8.48505E+13,,,,
11414,340,340, 330.275350.024542796,22955697,8.48505E+13,,,,
11415,340,340, 330.275350.024544329,22957741,8.48505E+13,,,,
11416,340,340, 330.275350.024545351,22959785,8.48505E+13,,,,
11417,340,340, 330.275350.024546628,22961829,8.48505E+13,,,,
11418,340,340, 330.275350.024547906,22963618,8.48505E+13,,,,
11419,340,340, 330.275350.024549183,22965917,8.48505E+13,,,,
11420,340,340, 330.275350.024550461,22967961,8.48505E+13,,,,
11421,340,340, 330.275350.024551738,22970516,8.48505E+13,,,,
11422,340,340, 330.275350.024553016,22972560,8.48505E+13,,,,
11423,340,340, 330.275350.024554293,22974604,8.48505E+13,,,,
11424,340,340, 330.275350.024555571,22976647,8.48505E+13,,,,
11425,340,340, 330.275350.024556848,22978691,8.48505E+13,,,,
11426,340,340, 330.275350.024557870,22980735,8.48505E+13,,,,
11427,340,340, 330.275350.024559147,22982779,8.48505E+13,,,,
11428,340,340, 330.275350.024560425,22984568,8.48505E+13,,,,
11429,340,340, 330.275350.024562469,22986612,8.48505E+13,,,,
11430,340,340, 330.275350.024563491,22988656,8.48505E+13,,,,
11431,340,340, 330.275350.024564768,22990699,8.48505E+13,,,,
11432,340,340, 330.275350.024566301,22992743,8.48505E+13,,,,
11433,340,340, 330.275350.024567579,22994787,8.48505E+13,,,,
11434,340,340, 330.275350.024568856,22996831,8.48505E+13,,,,
11435,340,340, 330.275350.024569878,22998875,8.48505E+13,,,,
11436,340,340, 330.275350.024571411,23000919,8.48505E+13,,,,
11437,340,340, 330.275350.024572688,23002963,8.48505E+13,,,,
11438,340,340, 330.275350.024573966,23005007,8.48505E+13,,,,
11439,340,340, 330.275350.024575243,23007051,8.48505E+13,,,,
11440,340,340, 330.275350.024576521,23009095,8.48505E+13,,,,
11441,340,340, 330.275350.024577798,23011139,8.48505E+13,,,,
11442,340,340, 330.275350.024579076,23013182,8.48505E+13,,,,
11443,340,340, 330.275350.024580353,23015226,8.48505E+13,,,,
11444,340,340, 330.275350.024581630,23018037,8.48505E+13,,,,
11445,340,340, 330.275350.024582908,23020081,8.48505E+13,,,,
11446,340,340, 330.275350.024584185,23022125,8.48505E+13,,,,
11447,340,340, 330.275350.024585463,23024168,8.48505E+13,,,,
11448,340,340, 330.275350.024586740,23025957,8.48505E+13,,,,
11449,340,340, 330.275350.024588018,23028001,8.48505E+13,,,,
11450,340,340, 330.275350.024589295,23030045,8.48505E+13,,,,
11451,340,340, 330.275350.024590573,23032089,8.48505E+13,,,,
11452,340,340, 330.275350.024592361,23034133,8.48505E+13,,,,
11453,340,340, 330.275350.024593638,23036176,8.48505E+13,,,,
11454,340,340, 330.275350.024594916,23038220,8.48505E+13,,,,
11455,340,340, 330.275350.024596193,23040264,8.48505E+13,,,,
11456,340,340, 330.275350.024597471,23042308,8.48505E+13,,,,
11457,340,340, 330.275350.024598748,23044097,8.48505E+13,,,,
11458,340,340, 330.275350.024600026,23046141,8.48505E+13,,,,
11459,340,340, 330.275350.024601303,23048440,8.48505E+13,,,,
11460,340,340, 330.275350.024602581,23050228,8.48505E+13,,,,
11461,340,340, 330.275350.024603858,23052272,8.48505E+13,,,,
11462,340,340, 330.275350.024605135,23054572,8.48505E+13,,,,
11463,340,340, 330.275350.024606413,23056360,8.48505E+13,,,,
11464,340,340, 330.275350.024607690,23058404,8.48505E+13,,,,
11465,340,340, 330.275350.024608968,23060448,8.48505E+13,,,,
11466,340,340, 330.275350.024610245,23062492,8.48505E+13,,,,
11467,340,340, 330.275350.024611523,23065047,8.48505E+13,,,,
11468,340,340, 330.275350.024612800,23067346,8.48505E+13,,,,
11469,340,340, 330.275350.024614078,23069390,8.48505E+13,,,,
11470,340,340, 330.275350.024615355,23071434,8.48505E+13,,,,
11471,340,340, 330.275350.024616632,23073478,8.48505E+13,,,,
11472,340,340, 330.275350.024617910,23075266,8.48505E+13,,,,
11473,340,340, 330.275350.024619187,23077310,8.48505E+13,,,,
11474,340,340, 330.275350.024620465,23079354,8.48505E+13,,,,
11475,340,340, 330.275350.024622509,23081398,8.48505E+13,,,,
11476,340,340, 330.275350.024623786,23083442,8.48505E+13,,,,
11477,340,340, 330.275350.024625064,23085486,8.48505E+13,,,,
11478,340,340, 330.275350.024626341,23087530,8.48505E+13,,,,
11479,340,340, 330.275350.024627619,23089318,8.48505E+13,,,,
11480,340,340, 330.275350.024628896,23091362,8.48505E+13,,,,
11481,340,340, 330.275350.024630173,23093406,8.48505E+13,,,,
11482,340,340, 330.275350.024631451,23095450,8.48505E+13,,,,
11483,340,340, 330.275350.024632728,23097494,8.48505E+13,,,,
11484,340,340, 330.275350.024633750,23099538,8.48505E+13,,,,
11485,340,340, 330.275350.024635028,23101582,8.48505E+13,,,,
11486,340,340, 330.275350.024636561,23103370,8.48505E+13,,,,
11487,340,340, 330.275350.024637838,23105414,8.48505E+13,,,,
11488,340,340, 330.275350.024638860,23107458,8.48505E+13,,,,
11489,340,340, 330.275350.024640137,23109502,8.48505E+13,,,,
11490,340,340, 330.275350.024641415,23111546,8.48505E+13,,,,
11491,340,340, 330.275350.024642692,23114101,8.48505E+13,,,,
11492,340,340, 330.275350.024643714,23116145,8.48505E+13,,,,
11493,340,340, 330.275350.024644992,23118188,8.48505E+13,,,,
11494,340,340, 330.275350.024646269,23120232,8.48505E+13,,,,
11495,340,340, 330.275350.024647802,23122276,8.48505E+13,,,,
11496,340,340, 330.275350.024649080,23124320,8.48505E+13,,,,
11497,340,340, 330.275350.024650357,23126364,8.48505E+13,,,,
11498,340,340, 330.275350.024651634,23128153,8.48505E+13,,,,
11499,340,340, 330.275350.024653423,23130196,8.48505E+13,,,,
