Iterations,RHC,SA,GA,MIMIC,RHC,SA,GA,MIMIC,Time,RHC,SA,GA,Time,RHC,SA,GA,MIMIC
2069,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2070,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2071,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2072,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2073,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2074,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2075,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2076,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2077,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2078,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2079,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2080,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2081,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2082,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2083,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2084,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2085,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2086,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2087,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2088,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2089,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2090,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2091,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2092,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2093,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2094,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2095,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2096,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2097,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2098,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2099,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2100,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2101,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2102,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2103,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2104,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2105,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2106,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2107,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2108,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2109,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2110,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2111,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2112,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2113,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2114,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2115,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2116,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2117,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2118,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2119,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2120,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2121,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2122,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2123,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2124,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2125,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2126,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2127,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2128,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2129,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2130,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2131,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2132,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2133,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2134,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2135,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2136,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2137,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2138,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2139,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2140,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2141,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2142,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2143,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2144,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2145,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2146,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2147,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2148,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2149,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2150,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2151,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2152,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2153,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2154,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2155,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2156,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2157,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2158,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2159,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2160,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2161,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2162,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2163,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2164,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2165,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2166,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2167,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2168,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2169,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2170,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2171,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2172,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2173,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2174,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2175,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2176,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2177,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2178,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2179,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2180,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2181,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2182,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2183,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2184,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2185,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2186,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2187,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2188,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2189,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2190,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2191,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2192,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2193,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2194,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2195,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2196,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2197,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2198,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2199,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2200,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2201,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2202,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2203,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2204,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2205,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2206,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2207,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2208,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2209,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2210,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2211,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2212,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2213,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2214,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2215,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2216,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2217,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2218,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2219,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2220,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2221,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2222,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2223,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2224,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2225,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2226,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2227,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2228,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2229,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2230,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2231,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2232,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2233,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2234,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2235,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2236,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2237,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2238,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2239,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2240,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2241,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2242,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2243,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2244,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2245,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2246,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2247,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2248,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2249,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2250,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2251,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2252,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2253,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2254,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2255,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2256,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2257,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2258,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2259,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2260,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2261,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2262,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2263,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2264,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2265,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2266,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2267,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2268,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2269,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2270,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2271,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2272,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2273,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2274,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2275,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2276,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2277,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2278,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2279,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2280,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2281,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2282,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2283,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2284,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2285,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2286,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2287,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2288,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2289,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2290,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2291,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2292,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2293,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2294,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2295,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2296,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2297,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2298,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2299,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2300,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2301,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2302,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2303,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
2304,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
2305,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
2306,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
2307,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
2308,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
2309,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
2310,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
2311,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
2312,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
2313,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
2314,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
2315,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
2316,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
2317,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
2318,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
2319,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
2320,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
2321,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
2322,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
2323,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
2324,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
2325,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
2326,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
2327,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
2328,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
2329,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
2330,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
2331,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
2332,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
2333,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
2334,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
2335,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
2336,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
2337,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
2338,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
2339,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
2340,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
2341,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
2342,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
2343,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
2344,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
2345,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
2346,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
2347,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
2348,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
2349,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
2350,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
2351,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
2352,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
2353,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
2354,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
2355,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
2356,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
2357,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
2358,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
2359,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
2360,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
2361,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
2362,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
2363,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
2364,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
2365,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
2366,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
2367,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
2368,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
2369,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
2370,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
2371,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
2372,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
2373,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
2374,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
2375,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
2376,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
2377,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
2378,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
2379,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
2380,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
2381,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
2382,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
2383,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
2384,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
2385,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
2386,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
2387,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
2388,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
2389,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
2390,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
2391,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
2392,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
2393,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
2394,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
2395,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
2396,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
2397,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
2398,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
2399,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
2400,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
2401,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
2402,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
2403,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
2404,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
2405,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
2406,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
2407,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
2408,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
2409,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
2410,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
2411,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
2412,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
2413,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
2414,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
2415,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
2416,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
2417,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
2418,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
2419,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
2420,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
2421,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
2422,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
2423,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
2424,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
2425,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
2426,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
2427,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
2428,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
2429,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
2430,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
2431,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
2432,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
2433,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
2434,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
2435,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
2436,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
2437,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
2438,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
2439,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
2440,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
2441,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
2442,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
2443,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
2444,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
2445,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
2446,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
2447,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
2448,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
2449,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
2450,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
2451,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
2452,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
2453,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
2454,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
2455,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
2456,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
2457,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
2458,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
2459,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
2460,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
2461,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
2462,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
2463,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
2464,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
2465,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
2466,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
2467,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
2468,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
2469,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
2470,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
2471,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
2472,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
2473,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
2474,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
2475,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
2476,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
2477,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
